Scenario,Actual,Predicted,BotnetProbability
11,0,0,1.3328027e-07
11,0,0,7.4364806e-07
11,0,0,2.039117e-07
11,0,0,8.07891e-05
11,0,0,5.9918264e-05
11,0,0,5.58951e-08
11,0,0,7.701402e-08
11,0,0,1.3399158e-06
11,0,0,1.1429703e-06
11,0,0,1.6494872e-05
11,0,0,1.5458909e-05
11,0,0,9.0122336e-07
11,0,0,1.1160367e-05
11,0,0,1.1352936e-07
11,0,0,5.704495e-07
11,0,0,1.995779e-07
11,0,0,2.9241212e-06
11,0,0,4.4772267e-05
11,0,0,4.4564313e-08
11,0,0,2.3140092e-07
11,0,0,0.00012836768
11,0,0,6.2914562e-09
11,0,0,2.369108e-07
11,0,0,0.00016468311
11,0,0,1.749295e-07
11,0,0,1.2430866e-06
11,0,0,4.954658e-08
11,0,0,2.2651003e-08
11,0,0,9.9519944e-08
11,0,0,3.7560284e-08
11,0,0,3.13877e-08
11,0,0,2.0146553e-07
11,0,0,1.819844e-08
11,0,0,9.490067e-08
11,0,0,1.9993126e-07
11,0,0,3.857033e-05
11,0,0,3.7990932e-07
11,0,0,1.890025e-07
11,0,0,1.3606954e-07
11,0,0,2.6595654e-07
11,0,0,2.5130026e-07
11,0,0,7.6547803e-07
11,0,0,1.3010967e-07
11,0,0,2.690128e-07
11,0,0,7.673148e-08
11,0,0,3.2061732e-07
11,0,0,1.9054555e-07
11,0,0,1.0092322e-07
11,0,0,5.10606e-08
11,0,0,3.6761725e-07
11,0,0,0.00011391972
11,0,0,1.657912e-07
11,0,0,4.9323674e-08
11,0,0,1.6943466e-07
11,0,0,6.3337566e-08
11,0,0,7.3902436e-07
11,0,0,3.695526e-08
11,0,0,8.173011e-08
11,0,0,7.107231e-08
11,0,0,8.248008e-08
11,0,0,1.5696018e-07
11,0,0,2.2333977e-07
11,0,0,0.0057371673
11,0,0,2.1417014e-07
11,0,0,1.1300018e-07
11,0,0,2.8257378e-05
11,0,0,2.4091946e-07
11,0,0,4.8511314e-08
11,0,0,9.67715e-08
11,0,0,3.6838796e-07
11,0,0,9.911249e-08
11,0,0,3.3689375e-08
11,0,0,9.6085465e-08
11,0,0,7.223518e-07
11,0,0,1.0657644e-07
11,0,0,4.37943e-05
11,0,0,4.4097703e-07
11,0,0,8.607019e-08
11,0,0,2.1562517e-08
11,0,0,4.1760305e-07
11,0,0,4.4711857e-08
11,0,0,1.0000364e-07
11,0,0,7.43595e-08
11,0,0,1.2386178e-07
11,0,0,1.2631365e-07
11,0,0,2.5915282e-05
11,0,0,9.242318e-08
11,0,0,1.1632752e-07
11,0,0,0.00022104387
11,0,0,0.0019242284
11,0,0,0.0021995772
11,0,0,8.605447e-05
11,0,0,2.4082645e-05
11,0,0,0.003224136
11,0,0,0.000120358345
11,0,0,7.3373435e-08
11,0,0,1.04690436e-07
11,0,0,1.6243327e-07
11,0,0,0.00017406949
11,0,0,0.001816856
11,0,0,2.9438286e-07
11,0,0,1.9002925e-07
11,0,0,1.1478854e-07
11,0,0,1.2892474e-05
11,0,0,6.0603355e-08
11,0,0,2.800928e-08
11,0,0,4.451954e-08
11,0,0,7.134449e-08
11,0,0,3.2536892e-07
11,0,0,4.596517e-08
11,0,0,4.6648953e-08
11,0,0,8.229502e-07
11,0,0,1.3730491e-07
11,0,0,6.07909e-08
11,0,0,6.4754477e-07
11,0,0,5.763201e-08
11,0,0,1.2473006e-07
11,0,0,0.00019319511
11,0,0,2.450469e-07
11,0,0,2.6468405e-07
11,0,0,1.5849749e-07
11,0,0,3.3231856e-07
11,0,0,9.895853e-08
11,0,0,7.567529e-05
11,0,0,7.543781e-05
11,0,0,7.8013e-05
11,0,0,1.3826691e-07
11,0,0,4.07086e-07
11,0,0,8.354533e-08
11,0,0,7.507934e-08
11,0,0,8.66029e-08
11,0,0,2.2306604e-07
11,0,0,2.6839444e-07
11,0,0,1.5792142e-06
11,0,0,3.1882202e-05
11,0,0,0.00029355695
11,0,0,1.8152998e-07
11,0,0,1.1291145e-05
11,0,0,8.848618e-08
11,0,0,2.9014876e-07
11,0,0,1.8520886e-07
11,0,0,1.0312044e-07
11,0,0,4.4810602e-07
11,0,0,6.108694e-07
11,0,0,0.00019364456
11,0,0,6.214098e-05
11,0,0,6.467751e-05
11,0,0,1.9412776e-07
11,0,0,9.107964e-05
11,0,0,2.085085e-08
11,0,0,1.8890094e-05
11,0,0,1.8737008e-07
11,0,0,6.3191675e-07
11,0,0,3.6662607e-07
