SyntheticID,AttackType,Target,XGBoostProbability,XGBoostPrediction,Correct,DetectionStatus
1,SYN_FLOOD,1,0.0017848704,0,False,MISSED
2,SYN_FLOOD,1,0.12525108,0,False,MISSED
3,SYN_FLOOD,1,0.036533576,0,False,MISSED
4,SYN_FLOOD,1,0.01559969,0,False,MISSED
5,SYN_FLOOD,1,0.00048682425,0,False,MISSED
6,SYN_FLOOD,1,0.22064456,0,False,MISSED
7,SYN_FLOOD,1,0.96985114,1,True,DETECTED
8,SYN_FLOOD,1,0.06435826,0,False,MISSED
9,SYN_FLOOD,1,0.050756436,0,False,MISSED
10,SYN_FLOOD,1,2.395659e-05,0,False,MISSED
11,SYN_FLOOD,1,0.07081239,0,False,MISSED
12,SYN_FLOOD,1,0.17871572,0,False,MISSED
13,SYN_FLOOD,1,0.17611465,0,False,MISSED
14,SYN_FLOOD,1,0.0004134404,0,False,MISSED
15,SYN_FLOOD,1,0.0002976104,0,False,MISSED
16,SYN_FLOOD,1,0.68233156,1,True,DETECTED
17,SYN_FLOOD,1,0.9994978,1,True,DETECTED
18,SYN_FLOOD,1,0.0019116974,0,False,MISSED
19,SYN_FLOOD,1,0.013038359,0,False,MISSED
20,SYN_FLOOD,1,0.001771044,0,False,MISSED
21,SYN_FLOOD,1,0.21482874,0,False,MISSED
22,SYN_FLOOD,1,0.9983358,1,True,DETECTED
23,SYN_FLOOD,1,0.95749336,1,True,DETECTED
24,SYN_FLOOD,1,0.93927187,1,True,DETECTED
25,SYN_FLOOD,1,0.9636501,1,True,DETECTED
26,SYN_FLOOD,1,0.04146706,0,False,MISSED
27,SYN_FLOOD,1,0.11640504,0,False,MISSED
28,SYN_FLOOD,1,0.98038644,1,True,DETECTED
29,SYN_FLOOD,1,0.09490138,0,False,MISSED
30,SYN_FLOOD,1,0.00044197636,0,False,MISSED
31,SYN_FLOOD,1,0.7682218,1,True,DETECTED
32,SYN_FLOOD,1,0.00042702162,0,False,MISSED
33,SYN_FLOOD,1,0.9249984,1,True,DETECTED
34,SYN_FLOOD,1,0.58825284,1,True,DETECTED
35,SYN_FLOOD,1,0.9875471,1,True,DETECTED
36,SYN_FLOOD,1,0.93475246,1,True,DETECTED
37,SYN_FLOOD,1,0.48387718,1,True,DETECTED
38,SYN_FLOOD,1,0.24665667,0,False,MISSED
39,SYN_FLOOD,1,0.00809831,0,False,MISSED
40,SYN_FLOOD,1,0.0014291403,0,False,MISSED
41,SYN_FLOOD,1,0.35966638,0,False,MISSED
42,SYN_FLOOD,1,0.6547047,1,True,DETECTED
43,SYN_FLOOD,1,0.038892176,0,False,MISSED
44,SYN_FLOOD,1,0.85853505,1,True,DETECTED
45,SYN_FLOOD,1,0.17777254,0,False,MISSED
46,SYN_FLOOD,1,0.008918563,0,False,MISSED
47,SYN_FLOOD,1,0.12849687,0,False,MISSED
48,SYN_FLOOD,1,0.1476049,0,False,MISSED
49,SYN_FLOOD,1,0.0005713018,0,False,MISSED
50,SYN_FLOOD,1,0.2071922,0,False,MISSED
51,SYN_FLOOD,1,0.05961017,0,False,MISSED
52,SYN_FLOOD,1,0.71343136,1,True,DETECTED
53,SYN_FLOOD,1,3.2998687e-05,0,False,MISSED
54,SYN_FLOOD,1,0.9179073,1,True,DETECTED
55,SYN_FLOOD,1,0.9984559,1,True,DETECTED
56,SYN_FLOOD,1,0.0009629797,0,False,MISSED
57,SYN_FLOOD,1,0.945921,1,True,DETECTED
58,SYN_FLOOD,1,1.4882854e-05,0,False,MISSED
59,SYN_FLOOD,1,2.1223186e-05,0,False,MISSED
60,SYN_FLOOD,1,0.07796034,0,False,MISSED
61,SYN_FLOOD,1,0.23829718,0,False,MISSED
62,SYN_FLOOD,1,9.3727926e-05,0,False,MISSED
63,SYN_FLOOD,1,0.29551005,0,False,MISSED
64,SYN_FLOOD,1,0.2559104,0,False,MISSED
65,SYN_FLOOD,1,5.69889e-06,0,False,MISSED
66,SYN_FLOOD,1,0.0032227142,0,False,MISSED
67,SYN_FLOOD,1,0.96266294,1,True,DETECTED
68,SYN_FLOOD,1,0.6893834,1,True,DETECTED
69,SYN_FLOOD,1,0.99961567,1,True,DETECTED
70,SYN_FLOOD,1,0.02134359,0,False,MISSED
71,SYN_FLOOD,1,9.771848e-05,0,False,MISSED
72,SYN_FLOOD,1,0.00015323987,0,False,MISSED
73,SYN_FLOOD,1,0.56837285,1,True,DETECTED
74,SYN_FLOOD,1,0.06762413,0,False,MISSED
75,SYN_FLOOD,1,0.15747756,0,False,MISSED
76,SYN_FLOOD,1,0.40794015,1,True,DETECTED
77,SYN_FLOOD,1,0.7807078,1,True,DETECTED
78,SYN_FLOOD,1,0.53242344,1,True,DETECTED
79,SYN_FLOOD,1,0.9984659,1,True,DETECTED
80,SYN_FLOOD,1,0.99824846,1,True,DETECTED
81,SYN_FLOOD,1,0.013531481,0,False,MISSED
82,SYN_FLOOD,1,0.7950593,1,True,DETECTED
83,SYN_FLOOD,1,0.50201607,1,True,DETECTED
84,SYN_FLOOD,1,0.678049,1,True,DETECTED
85,SYN_FLOOD,1,0.9845756,1,True,DETECTED
86,SYN_FLOOD,1,0.8008143,1,True,DETECTED
87,SYN_FLOOD,1,0.006116053,0,False,MISSED
88,SYN_FLOOD,1,0.092212796,0,False,MISSED
89,SYN_FLOOD,1,0.00027985536,0,False,MISSED
90,SYN_FLOOD,1,0.023341745,0,False,MISSED
91,SYN_FLOOD,1,0.99916625,1,True,DETECTED
92,SYN_FLOOD,1,0.04860766,0,False,MISSED
93,SYN_FLOOD,1,0.75197476,1,True,DETECTED
94,SYN_FLOOD,1,0.1382349,0,False,MISSED
95,SYN_FLOOD,1,0.008428845,0,False,MISSED
96,SYN_FLOOD,1,0.31876972,0,False,MISSED
97,SYN_FLOOD,1,0.980529,1,True,DETECTED
98,SYN_FLOOD,1,0.0007756988,0,False,MISSED
99,SYN_FLOOD,1,0.41100118,1,True,DETECTED
100,SYN_FLOOD,1,0.56704825,1,True,DETECTED
101,SYN_FLOOD,1,0.97863984,1,True,DETECTED
102,SYN_FLOOD,1,0.41819888,1,True,DETECTED
103,SYN_FLOOD,1,0.0010426571,0,False,MISSED
104,SYN_FLOOD,1,0.036587868,0,False,MISSED
105,SYN_FLOOD,1,0.03477631,0,False,MISSED
106,SYN_FLOOD,1,0.69944423,1,True,DETECTED
107,SYN_FLOOD,1,0.032088872,0,False,MISSED
108,SYN_FLOOD,1,0.6679481,1,True,DETECTED
109,SYN_FLOOD,1,0.4496137,1,True,DETECTED
110,SYN_FLOOD,1,0.7283549,1,True,DETECTED
111,SYN_FLOOD,1,0.7642341,1,True,DETECTED
112,SYN_FLOOD,1,0.0313628,0,False,MISSED
113,SYN_FLOOD,1,0.98890394,1,True,DETECTED
114,SYN_FLOOD,1,0.111142814,0,False,MISSED
115,SYN_FLOOD,1,0.28086933,0,False,MISSED
116,SYN_FLOOD,1,0.9944588,1,True,DETECTED
117,SYN_FLOOD,1,0.0016688362,0,False,MISSED
118,SYN_FLOOD,1,0.059714112,0,False,MISSED
119,SYN_FLOOD,1,0.057878036,0,False,MISSED
120,SYN_FLOOD,1,0.9372077,1,True,DETECTED
121,SYN_FLOOD,1,0.25841188,0,False,MISSED
122,SYN_FLOOD,1,0.3076002,0,False,MISSED
123,SYN_FLOOD,1,0.004181005,0,False,MISSED
124,SYN_FLOOD,1,0.0008513939,0,False,MISSED
125,SYN_FLOOD,1,0.0048418357,0,False,MISSED
126,SYN_FLOOD,1,0.0031804359,0,False,MISSED
127,SYN_FLOOD,1,0.021484727,0,False,MISSED
128,SYN_FLOOD,1,0.99131304,1,True,DETECTED
129,SYN_FLOOD,1,0.16422191,0,False,MISSED
130,SYN_FLOOD,1,0.21010995,0,False,MISSED
131,SYN_FLOOD,1,0.0022127852,0,False,MISSED
132,SYN_FLOOD,1,0.056558132,0,False,MISSED
133,SYN_FLOOD,1,0.0011147471,0,False,MISSED
134,SYN_FLOOD,1,0.0001957096,0,False,MISSED
135,SYN_FLOOD,1,0.9809748,1,True,DETECTED
136,SYN_FLOOD,1,0.006800352,0,False,MISSED
137,SYN_FLOOD,1,0.9945057,1,True,DETECTED
